345	-1.297568	36.776773
346	-1.297568	36.776773
347	-1.297568	36.776773
348	-1.297568	36.776773
349	-1.297568	36.776773
350	-1.297568	36.776773
351	-1.297568	36.776773
352	-1.297568	36.776773
353	-1.297568	36.776773
354	-1.297568	36.776773
355	-1.297568	36.776773
356	-1.297568	36.776773
357	-1.297568	36.776773
358	-1.297568	36.776773
359	-1.297568	36.776773
360	-1.297568	36.776773
361	-1.297568	36.776773
362	-1.297568	36.776773
363	-1.290843	36.824294
364	-1.297568	36.776773
365	-1.297568	36.776773
366	-1.430321	36.963117
367	-1.296091	36.779252
368	-1.296091	36.779252
369	-1.296091	36.779252
370	-1.296091	36.779252
371	-1.296091	36.779252
372	-1.296091	36.779252
373	-1.297568	36.776773
374	-1.296091	36.779252
375	-1.297568	36.776773
376	-1.297568	36.776773
377	-1.297568	36.776773
378	-1.322425	36.819644
379	-1.322425	36.819644
380	-1.322425	36.819644
381	-1.322425	36.819644
382	-1.322425	36.819644
383	-1.258363	36.79526
384	-1.260511	36.817505
385	-1.239926	36.869822
386	-1.239926	36.869822
387	-1.225602	36.924546
388	-1.297568	36.776773
389	-1.297568	36.776773
390	-1.297568	36.776773
391	-1.297568	36.776773
392	-1.297568	36.776773
393	-1.297568	36.776773
394	-1.297568	36.776773
395	-1.297568	36.776773
396	-1.297568	36.776773
397	-1.297568	36.776773
398	-1.297568	36.776773
399	-1.297568	36.776773
400	-1.297568	36.776773
401	-1.297568	36.776773
402	-1.297568	36.776773
403	-1.297568	36.776773
404	-1.297568	36.776773
405	-1.297568	36.776773
406	-1.297568	36.776773
407	-1.297568	36.776773
408	-1.297568	36.776773
409	-1.297568	36.776773
410	-1.265656	36.763211
411	-1.266186	36.834989
412	-1.297568	36.776773
413	-1.297568	36.776773
414	-1.297568	36.776773
415	-1.297568	36.776773
416	-1.297568	36.776773
417	-1.297568	36.776773
418	-1.297568	36.776773
419	-1.297568	36.776773
420	-1.297568	36.776773
421	-1.297568	36.776773
422	-1.297568	36.776773
423	-1.297568	36.776773
424	-1.297568	36.776773
425	-1.297568	36.776773
426	-1.297568	36.776773
427	-1.297568	36.776773
428	-1.297568	36.776773
429	-1.297568	36.776773
430	-1.297568	36.776773
431	-1.297568	36.776773
432	-1.297568	36.776773
433	-1.297568	36.776773
434	-1.267782	36.764583
435	-1.267782	36.764583
436	-1.267782	36.764583
437	-1.267782	36.764583
438	-1.267782	36.764583
439	-1.297568	36.776773
440	-1.297568	36.776773
441	-1.297568	36.776773
442	-1.297568	36.776773
443	-1.292066	36.821946
444	-1.273746	36.772228
445	-1.297568	36.776773
446	-1.297568	36.776773
447	-1.297568	36.776773
448	-1.297568	36.776773
449	-1.297568	36.776773
450	-1.297568	36.776773
451	-1.297568	36.776773
452	-1.297568	36.776773
453	-1.297568	36.776773
454	-1.297568	36.776773
455	-1.297568	36.776773
456	-1.297568	36.776773
457	-1.297568	36.776773
458	-1.297568	36.776773
459	-1.297568	36.776773
460	-1.297568	36.776773
461	-1.297568	36.776773
462	-1.297568	36.776773
463	-1.297568	36.776773
464	-1.297568	36.776773
465	-1.297568	36.776773
466	-1.297568	36.776773
467	-1.297568	36.776773
468	-1.297568	36.776773
469	-1.297568	36.776773
470	-1.297568	36.776773
471	-1.277419	36.791715
472	-1.297568	36.776773
473	-1.322425	36.819644
474	-1.277419	36.791715
475	-1.277419	36.791715
476	-1.297568	36.776773
477	-1.297568	36.776773
478	-1.297568	36.776773
479	-1.297568	36.776773
480	-1.297568	36.776773
481	-1.297568	36.776773
482	-1.297568	36.776773
483	-1.292066	36.821946
484	-1.297568	36.776773
485	-1.299266	36.790676
486	-1.277419	36.791715
487	-1.297568	36.776773
488	-1.297568	36.776773
489	-1.297568	36.776773
490	-1.296091	36.779252
491	-1.296091	36.779252
492	-1.297568	36.776773
493	-1.297568	36.776773
494	-1.297568	36.776773
495	-1.297568	36.776773
496	-1.297568	36.776773
497	-1.297568	36.776773
498	-1.297568	36.776773
499	-1.297568	36.776773
500	-1.297568	36.776773
501	-1.297568	36.776773
502	-1.297568	36.776773
503	-1.297568	36.776773
504	-1.290045	36.776533
505	-1.290045	36.776533
506	-1.290045	36.776533
507	-1.290045	36.776533
508	-1.290045	36.776533
509	-1.290045	36.776533
510	-1.297568	36.776773
511	-1.297568	36.776773
512	-1.290045	36.776533
513	-1.297568	36.776773
514	-1.297568	36.776773
515	-1.276352	36.771401
516	-1.297568	36.776773
517	-1.297568	36.776773
518	-1.297568	36.776773
519	-1.297568	36.776773
520	-1.297568	36.776773
521	-1.297568	36.776773
522	-1.290045	36.776533
523	-1.297568	36.776773
524	-1.297568	36.776773
525	-1.297568	36.776773
526	-1.297568	36.776773
527	-1.297568	36.776773
528	-1.297568	36.776773
529	-1.297568	36.776773
530	-1.297568	36.776773
531	-1.297568	36.776773
532	-1.297568	36.776773
533	-1.297568	36.776773
534	-1.290045	36.776533
535	-1.290045	36.776533
536	-1.290045	36.776533
537	-1.290045	36.776533
538	-1.300773	36.776849
539	-1.290843	36.824294
540	-1.290843	36.824294
541	-1.290843	36.824294
542	-1.290843	36.824294
543	-1.290843	36.824294
544	-1.290843	36.824294
545	-1.290843	36.824294
546	-1.290045	36.776533
547	-1.290843	36.824294
548	-1.290045	36.776533
549	-1.290843	36.824294
550	-1.290045	36.776533
551	-1.273746	36.772228
552	-1.290843	36.824294
553	-1.290843	36.824294
554	-1.290843	36.824294
555	-1.273746	36.772228
556	-1.273746	36.772228
557	-1.290843	36.824294
558	-1.290843	36.824294
559	-1.290843	36.824294
560	-1.290843	36.824294
561	-1.290843	36.824294
562	-1.290843	36.824294
563	-1.290843	36.824294
564	-1.290843	36.824294
565	-1.290843	36.824294
566	-1.273746	36.772228
567	-1.273746	36.772228
568	-1.276352	36.771401
569	-1.276352	36.771401
570	-1.276352	36.771401
571	-1.276352	36.771401
572	-1.276352	36.771401
573	-1.273746	36.772228
574	-1.273746	36.772228
575	-1.276352	36.771401
576	-1.276352	36.771401
577	-1.276352	36.771401
578	-1.290843	36.824294
579	-1.290843	36.824294
580	-1.290843	36.824294
581	-1.276352	36.771401
582	-1.276352	36.771401
583	-1.276352	36.771401
584	-1.276352	36.771401
585	-1.276352	36.771401
586	-1.276352	36.771401
587	-1.276352	36.771401
588	-1.276352	36.771401
589	-1.276352	36.771401
590	-1.276352	36.771401
591	-1.297568	36.776773
592	-1.297568	36.776773
593	-1.297568	36.776773
594	-1.258363	36.79526
595	-1.258363	36.79526
596	-1.296748	36.77698
597	-1.296748	36.77698
598	-1.297568	36.776773
599	-1.297568	36.776773
600	-1.296091	36.779252
601	-1.266186	36.834989
602	-1.288348	36.813783
603	-1.297568	36.776773
604	-1.297568	36.776773
605	-1.297568	36.776773
606	-1.297568	36.776773
607	-1.297568	36.776773
608	-1.297568	36.776773
609	-1.297568	36.776773
610	-1.297568	36.776773
611	-1.297568	36.776773
612	-1.297568	36.776773
613	-1.297568	36.776773
614	-1.297568	36.776773
615	-1.316558	36.84992
616	-1.33739	36.893411
617	-1.33739	36.893411
618	-1.316866	36.690329
619	-1.297568	36.776773
620	-1.326163	36.778289
621	-1.297568	36.776773
622	-1.297568	36.776773
623	-1.297568	36.776773
624	-1.297568	36.776773
625	-1.297568	36.776773
626	-1.297568	36.776773
627	-1.297568	36.776773
628	-1.297568	36.776773
629	-1.297568	36.776773
630	-1.297568	36.776773
631	-1.297568	36.776773
632	-1.297568	36.776773
633	-1.297568	36.776773
634	-1.297568	36.776773
635	-1.297568	36.776773
636	-1.263685	36.782323
637	-1.297568	36.776773
638	-1.297568	36.776773
639	-1.297568	36.776773
640	-1.297568	36.776773
641	-1.297568	36.776773
642	-1.297568	36.776773
643	-1.239926	36.869822
644	-1.266186	36.834989
645	-1.297568	36.776773
646	-1.266186	36.834989
647	-1.266186	36.834989
648	-1.239926	36.869822
649	-1.239926	36.869822
650	-1.239926	36.869822
651	-1.239926	36.869822
652	-1.239926	36.869822
653	-1.239926	36.869822
654	-1.239926	36.869822
655	-1.239926	36.869822
656	-1.239926	36.869822
657	-1.266186	36.834989
658	-1.239926	36.869822
659	-1.239926	36.869822
660	-1.266186	36.834989
661	-1.266186	36.834989
662	-1.239926	36.869822
663	-1.239926	36.869822
664	-1.239926	36.869822
665	-1.266186	36.834989
666	-1.239926	36.869822
667	-1.239926	36.869822
668	-1.239926	36.869822
669	-1.239926	36.869822
670	-1.239926	36.869822
671	-1.297568	36.776773
672	-1.297568	36.776773
673	-1.297568	36.776773
674	-1.297568	36.776773
675	-1.297568	36.776773
676	-1.297568	36.776773
677	-1.297568	36.776773
678	-1.297568	36.776773
679	-1.297568	36.776773
680	-1.297568	36.776773
681	-1.297568	36.776773
682	-1.297568	36.776773
683	-1.297568	36.776773
684	-1.297568	36.776773
685	-1.297568	36.776773
686	-1.297568	36.776773
687	-1.297568	36.776773
688	-1.297568	36.776773
689	-1.297568	36.776773
690	-1.297568	36.776773
691	-1.297568	36.776773
692	-1.297568	36.776773
693	-1.317449	36.826373
694	-1.297568	36.776773
695	-1.297568	36.776773
696	-1.322425	36.819644
697	-1.239926	36.869822
698	-1.239926	36.869822
699	-1.239926	36.869822
700	-1.239926	36.869822
701	-1.225602	36.924546
702	-1.239926	36.869822
703	-1.239926	36.869822
704	-1.239926	36.869822
705	-1.239926	36.869822
706	-1.262248	36.816952
707	-1.239926	36.869822
708	-1.239926	36.869822
709	-1.225602	36.924546
710	-1.297568	36.776773
711	-1.225602	36.924546
712	-1.297568	36.776773
713	-1.269275	36.744238
714	-1.239926	36.869822
715	-1.219818	36.888994
716	-1.297568	36.776773
717	-1.239926	36.869822
718	-1.239926	36.869822
719	-1.297568	36.776773
720	-1.225602	36.924546
721	-1.225602	36.924546
722	-1.297568	36.776773
723	-1.239926	36.869822
724	-1.297568	36.776773
725	-1.268264	36.811121
726	-1.297568	36.776773
727	-1.2784	36.804816
728	-1.297568	36.776773
729	-1.297568	36.776773
730	-1.297568	36.776773
731	-1.297568	36.776773
732	-1.297568	36.776773
733	-1.297568	36.776773
734	-1.297568	36.776773
735	-1.297568	36.776773
736	-1.297568	36.776773
737	-1.269275	36.744238
738	-1.297568	36.776773
739	-1.297568	36.776773
740	-1.297568	36.776773
741	-1.297568	36.776773
742	-1.266186	36.834989
743	-1.266186	36.834989
744	-1.266186	36.834989
745	-1.239926	36.869822
746	-1.26628	36.834846
747	-1.297568	36.776773
748	-1.273746	36.772228
749	-1.292066	36.821946
750	-1.292066	36.821946
751	-1.292066	36.821946
752	-1.292066	36.821946
753	-1.292781	36.774595
754	-1.297568	36.776773
755	-1.297568	36.776773
756	-1.297568	36.776773
757	-1.297568	36.776773
758	-1.297568	36.776773
759	-1.297568	36.776773
760	-1.297568	36.776773
761	-1.297568	36.776773
762	-1.297568	36.776773
763	-1.297568	36.776773
764	-1.297568	36.776773
765	-1.297568	36.776773
766	-1.297568	36.776773
767	-1.297568	36.776773
768	-1.297568	36.776773
769	-1.297568	36.776773
770	-1.297568	36.776773
771	-1.297568	36.776773
772	-1.297568	36.776773
773	-1.297568	36.776773
774	-1.292066	36.821946
775	-1.283143	36.780742
776	-1.322425	36.819644
777	-1.225602	36.924546
778	-1.292066	36.821946
779	-1.322425	36.819644
780	-1.277419	36.791715
781	-1.292066	36.821946
782	-1.263563	36.788278
783	-1.297568	36.776773
784	-1.297568	36.776773
785	-1.297568	36.776773
786	-1.273064	36.789982
787	-1.26878	36.801706
788	-1.26878	36.801706
789	-1.297568	36.776773
790	-1.297568	36.776773
791	-1.297568	36.776773
792	-1.297568	36.776773
793	-1.297568	36.776773
794	-1.297568	36.776773
795	-1.297568	36.776773
796	-1.297568	36.776773
797	-1.297568	36.776773
798	-1.034451	37.074961
799	-1.294702	36.800078
800	-1.290045	36.776533
801	-1.290045	36.776533
802	-1.290045	36.776533
803	-1.290045	36.776533
804	-1.290045	36.776533
805	-1.290045	36.776533
806	-1.287273	36.779895
807	-1.297568	36.776773
808	-1.290045	36.776533
809	-1.290045	36.776533
810	-1.290045	36.776533
811	-1.290045	36.776533
812	-1.290045	36.776533
813	-1.297568	36.776773
814	-1.297568	36.776773
815	-1.297568	36.776773
816	-1.297568	36.776773
817	-1.297568	36.776773
818	-1.297568	36.776773
819	-1.297568	36.776773
820	-1.297568	36.776773
821	-1.297568	36.776773
822	-1.290045	36.776533
823	-1.297568	36.776773
824	-1.297568	36.776773
825	-1.297568	36.776773
826	-1.297568	36.776773
827	-1.297568	36.776773
828	-1.297568	36.776773
829	-1.297568	36.776773
830	-1.297568	36.776773
831	-1.297568	36.776773
832	-1.297568	36.776773
833	-1.297568	36.776773
834	-1.297568	36.776773
835	-1.297568	36.776773
836	-1.276352	36.771401
837	-1.297568	36.776773
838	-1.297568	36.776773
839	-1.297568	36.776773
840	-1.297568	36.776773
841	-1.297568	36.776773
842	-1.297568	36.776773
843	-1.297568	36.776773
844	-1.297568	36.776773
845	-1.297568	36.776773
846	-1.297568	36.776773
847	-1.297568	36.776773
848	-1.297568	36.776773
849	-1.297568	36.776773
850	-1.290045	36.776533
851	-1.292066	36.821946
852	-1.290045	36.776533
853	-1.290045	36.776533
854	-1.290045	36.776533
855	-1.290045	36.776533
856	-1.290045	36.776533
857	-1.290045	36.776533
858	-1.300773	36.776849
859	-1.290045	36.776533
860	-1.276352	36.771401
861	-1.276352	36.771401
862	-1.290045	36.776533
863	-1.290045	36.776533
864	-1.290045	36.776533
865	-1.290045	36.776533
866	-1.290045	36.776533
867	-1.290045	36.776533
868	-1.290045	36.776533
869	-1.290045	36.776533
870	-1.290045	36.776533
871	-1.276352	36.771401
872	-1.290045	36.776533
873	-1.290045	36.776533
874	-1.290045	36.776533
875	-1.290045	36.776533
876	-1.290045	36.776533
877	-1.290843	36.824294
878	-1.290045	36.776533
879	-1.290045	36.776533
880	-1.290045	36.776533
881	-1.290045	36.776533
882	-1.290045	36.776533
883	-1.290045	36.776533
884	-1.290045	36.776533
885	-1.290045	36.776533
886	-1.290045	36.776533
887	-1.290045	36.776533
888	-1.290045	36.776533
889	-1.290045	36.776533
890	-1.290045	36.776533
891	-1.290045	36.776533
892	-1.290045	36.776533
893	-1.290843	36.824294
894	-1.290843	36.824294
895	-1.290045	36.776533
896	-1.290045	36.776533
897	-1.277419	36.791715
898	-1.290045	36.776533
899	-1.290045	36.776533
900	-1.290045	36.776533
901	-1.290045	36.776533
902	-1.290045	36.776533
903	-1.290045	36.776533
904	-1.290045	36.776533
905	-1.290045	36.776533
906	-1.290045	36.776533
907	-1.265426	36.810218
908	-1.273746	36.772228
909	-1.290843	36.824294
910	-1.273746	36.772228
911	-1.273746	36.772228
912	-1.273746	36.772228
913	-1.273746	36.772228
914	-1.273746	36.772228
915	-1.273746	36.772228
916	-1.275338	36.794262
917	-1.273746	36.772228
918	-1.273746	36.772228
919	-1.273746	36.772228
920	-1.273746	36.772228
921	-1.276352	36.771401
922	-1.276352	36.771401
923	-1.276352	36.771401
924	-1.276352	36.771401
925	-1.292066	36.821946
926	-1.273746	36.772228
927	-1.290843	36.824294
928	-1.276352	36.771401
929	-1.276352	36.771401
930	-1.276352	36.771401
931	-1.273746	36.772228
932	-1.273746	36.772228
933	-1.273746	36.772228
934	-1.276352	36.771401
935	-1.276352	36.771401
936	-1.290843	36.824294
937	-1.290843	36.824294
938	-1.276352	36.771401
939	-1.273746	36.772228
940	-1.273746	36.772228
941	-1.290843	36.824294
942	-1.273746	36.772228
943	-1.273746	36.772228
944	-1.273746	36.772228
945	-1.290045	36.776533
946	-1.290045	36.776533
947	-1.273746	36.772228
948	-1.290843	36.824294
949	-1.273746	36.772228
950	-1.290843	36.824294
951	-1.290843	36.824294
952	-1.290843	36.824294
953	-1.290843	36.824294
954	-1.290843	36.824294
955	-1.273746	36.772228
956	-1.290843	36.824294
957	-1.290045	36.776533
958	-1.290843	36.824294
959	-1.273746	36.772228
960	-1.273746	36.772228
961	-1.290843	36.824294
962	-1.290843	36.824294
963	-1.273746	36.772228
964	-1.290843	36.824294
965	-1.290843	36.824294
966	-1.290843	36.824294
967	-1.273746	36.772228
968	-1.273746	36.772228
969	-1.273746	36.772228
970	-1.273746	36.772228
971	-1.273746	36.772228
972	-1.273746	36.772228
973	-1.273746	36.772228
974	-1.273746	36.772228
975	-1.273746	36.772228
976	-1.273746	36.772228
977	-1.273746	36.772228
978	-1.346818	36.721997
979	-1.276352	36.771401
980	-1.273746	36.772228
981	-1.290045	36.776533
982	-1.290045	36.776533
983	-1.273746	36.772228
984	-1.273746	36.772228
985	-1.273746	36.772228
986	-1.273746	36.772228
987	-1.273746	36.772228
988	-1.273746	36.772228
989	-1.273746	36.772228
990	-1.273746	36.772228
991	-1.276352	36.771401
992	-1.273746	36.772228
993	-1.273746	36.772228
994	-1.276352	36.771401
995	-1.276352	36.771401
996	-1.276352	36.771401
997	-1.273746	36.772228
998	-1.273746	36.772228
999	-1.273746	36.772228
1000	-1.299266	36.790676
1001	-1.299266	36.790676
1002	-1.273746	36.772228
1003	-1.273746	36.772228
1004	-1.324427	36.826146
1005	-1.290843	36.824294
1006	-1.262248	36.816952
1007	-1.290843	36.824294
1008	-1.268264	36.811121
1009	-1.290843	36.824294
1010	-1.273746	36.772228
1011	-1.290045	36.776533
1012	-1.290045	36.776533
1013	-1.273746	36.772228
1014	-1.273746	36.772228
1015	-1.290045	36.776533
1016	-1.290045	36.776533
1017	-1.273746	36.772228
1018	-1.273746	36.772228
1019	-1.273746	36.772228
1020	-1.290045	36.776533
1021	-1.273746	36.772228
1022	-1.290045	36.776533
1023	-1.290045	36.776533
1024	-1.290045	36.776533
1025	-1.290045	36.776533
1026	-1.273746	36.772228
1027	-1.276352	36.771401
1028	-1.273746	36.772228
1029	-1.273746	36.772228
1030	-1.273746	36.772228
1031	-1.292066	36.821946
1032	-1.276352	36.771401
1033	-1.276352	36.771401
1034	-1.276352	36.771401
1035	-1.276352	36.771401
1036	-1.273746	36.772228
1037	-1.276352	36.771401
1038	-1.276352	36.771401
1039	-1.276352	36.771401
1040	-1.277114	36.768171
1041	-1.261505	36.776607
1042	-1.276352	36.771401
1043	-1.290843	36.824294
1044	-1.273746	36.772228
1045	-1.326368	36.848483
1046	-1.326368	36.848483
1047	-1.326368	36.848483
1048	-1.326368	36.848483
1049	-1.326368	36.848483
1050	-1.28129	36.773716
1051	-1.28129	36.773716
1052	-1.29099	36.823518
1053	-1.299266	36.790676
1054	-1.273746	36.772228
1055	-1.273746	36.772228
1056	-1.273746	36.772228
1057	-1.273746	36.772228
1058	-1.273746	36.772228
1059	-1.273746	36.772228
1060	-1.273746	36.772228
1061	-1.273746	36.772228
1062	-1.273746	36.772228
1063	-1.273746	36.772228
1064	-1.273746	36.772228
1065	-1.273746	36.772228
1066	-1.273746	36.772228
1067	-1.273746	36.772228
1068	-1.273746	36.772228
1069	-1.273746	36.772228
1070	-1.288629	36.822976
1071	-1.288629	36.822976
