1,-1.282976,36.824628
1,-1.317401,36.895888
1,-1.290575,36.774561
1,-1.260484,36.808405
1,-1.262162,36.805243
1,-1.283666,36.766211
1,-1.298613,36.75883
1,-1.280923,36.736602
1,-1.287319,36.818812
1,-1.287104,36.821819
1,-1.240135,36.751601
1,-1.238555,36.850719
1,-1.259464,36.8
1,-1.244122,36.792455
1,-1.292357,36.899871
1,-1.255427,36.781027
1,-1.314378,36.82815
1,-1.259893,36.78449
1,-1.269265,36.831974
1,-1.267514,36.838692
1,-1.287916,36.878166
1,-1.291686,36.822428
1,-1.292657,36.877932
1,-1.323098,36.703984
1,-1.222525,36.824047
1,-1.319513,36.844007
1,-1.288492,36.795318
1,-1.282235,36.828265
1,-1.285596,36.770559
1,-1.283197,36.788807
1,-1.274493,36.788835
1,-1.282805,36.811804
1,-1.23708,36.814641
1,-1.275472,36.780604
1,-1.274263,36.805387
1,-1.291953,36.897663
1,-1.221197,36.864363
1,-1.265077,36.804459
1,-1.278295,36.815795
1,-1.226807,36.871712
1,-1.294739,36.799445
1,-1.2659,36.798051
1,-1.284661,36.818087
1,-1.259775,36.776385
1,-1.298116,36.76307
1,-1.270621,36.79119
1,-1.265242,36.812105
1,-1.266089,36.792825
1,-1.24213,36.752787
1,-1.266568,36.910981
1,-1.297999,36.764966
1,-1.285341,36.828646
1,-1.26296,36.80153
1,-1.263147,36.808204
1,-1.261641,36.824355
1,-1.264824,36.791846
1,-1.243865,36.880802
1,-1.278266,36.769578
1,-1.289793,36.786537
1,-1.303561,36.855967
